week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
11,HOU,X.Hutchinson,0.6666666666666666,0.0,0.0,7.777777777777778,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,1.4444444444444444,0.0,1.4444444444444444,0.0555555555555555,0.0501474926253687,0.0,DAL,-0.0452805450597795,-0.1047276290283437,-0.0022052515959267,57.44680851063831,42.5531914893617,224.3333333333333,152.0,-16.77777777777778,0.1205676251935939,0.0947828877524868,0.1454078667577374,28.77777777777778,2024,1.4444444444444444,1.5,1.4444444444444444,0.0501474926253687,0.0,0.0,-0.1658481702533734,-0.0022707057994579677,0.0555555555555555,0.0,0.0,0.0,2.0490322
12,HOU,X.Hutchinson,0.6666666666666666,0.0,0.0,7.777777777777778,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,1.4444444444444444,0.0,1.4444444444444444,0.0555555555555555,0.0456989247311828,0.0,TEN,-0.0314342664132486,-0.0807776025931821,0.0042429006776348,57.5208913649025,42.4791086350975,175.7,107.9,-14.3,-0.0463989848429273,0.005057749843187,-0.1037253090369635,23.9,2024,1.4444444444444444,1.5,1.4444444444444444,0.0456989247311828,0.0,0.0,0.014964718429678704,-0.001436512174798995,0.0555555555555555,0.0,0.0,0.0,1.4391599
13,HOU,X.Hutchinson,0.6,0.0,0.0,7.0,0.0,0.0,0.0,1.3,0.0,0.0,1.3,0.0,1.3,-0.7666666666666667,0.0444444444444444,0.0,JAX,-0.0478672464790026,-0.1014576331540233,-0.0104141897241005,58.2901554404145,41.70984455958549,285.27272727272725,129.9090909090909,-11.909090909090908,0.1735720704842173,0.2912176545738932,0.0297420460485634,28.545454545454547,2024,1.3,0.5333333333333333,1.3,0.0444444444444444,0.0,0.0,-0.2214393169632199,-0.0021274331768445574,0.7666666666666667,0.0,0.0,0.0,0.9387274
15,HOU,X.Hutchinson,0.6,0.0,0.0,7.0,0.0,0.0,0.0,1.3,2.3,0.0,1.3,0.0,1.3,-0.7666666666666667,0.041002277904328,0.0,MIA,-0.0392304615156628,-0.0904789052659449,-0.0037507696885444,58.55421686746988,41.44578313253013,223.46153846153845,105.53846153846152,-13.461538461538462,0.0008854813993626,0.0558383981092017,-0.0781093363710311,21.23076923076923,2024,1.3,0.5333333333333333,1.3,0.041002277904328,0.0,0.0,-0.0401159429150254,-0.0016085382853802505,0.7666666666666667,0.0,0.0,0.0,1.8529276
16,HOU,X.Hutchinson,0.6363636363636364,0.0,0.0,7.545454545454546,0.0,0.0,0.0,1.3909090909090909,1.8,0.0,1.3909090909090909,0.0,1.3909090909090909,-0.0909090909090908,0.0408602150537634,0.0,KC,-0.0539815288268026,-0.1086870048442788,-0.0166190804313052,58.836944127708094,41.16305587229191,225.8571428571429,90.78571428571428,-13.571428571428571,-0.0276733092350348,0.0240755538570858,-0.1071739285595232,18.5,2024,1.3909090909090909,1.3,1.3909090909090909,0.0408602150537634,0.0,0.0,-0.0263082195917678,-0.0022056968767940827,0.0909090909090908,0.0,0.0,0.0,1.3722665
17,HOU,X.Hutchinson,0.6666666666666666,0.0,0.0,7.583333333333333,0.0,0.0,0.0,1.425,4.1,0.0,1.425,0.0,1.425,-0.0583333333333335,0.0396825396825396,0.0,BAL,-0.0447337716549842,-0.1054896139227578,-0.0044500066730909,59.57219251336898,40.42780748663102,266.8666666666667,81.93333333333334,-18.133333333333333,-0.018965939626987,0.0452448312144589,-0.1344681970865251,23.133333333333333,2024,1.425,1.3666666666666665,1.425,0.0396825396825396,0.0,0.0,-0.025767832027997196,-0.0017751496688485754,0.0583333333333335,0.0,0.0,0.0,1.7047632
18,HOU,X.Hutchinson,0.7692307692307693,0.0,0.0,8.615384615384615,0.0,0.0,0.0,1.630769230769231,1.5,0.0,1.630769230769231,0.0,1.630769230769231,1.102564102564102,0.044776119402985,0.0,TEN,-0.0652932309211609,-0.1115086529778542,-0.0352414369522075,60.06066734074823,39.93933265925177,187.3125,124.75,-11.9375,0.0161586158659884,0.0614639548104849,-0.0302468527217519,25.0625,2024,1.630769230769231,2.733333333333333,1.630769230769231,0.044776119402985,0.0,0.0,-0.08145184678714931,-0.0029235775039325733,1.102564102564102,0.0,0.0,0.0,1.6429899
4,IND,M.Alie-Cox,0.3333333333333333,0.0,0.0,7.333333333333333,0.0,0.0,0.0,1.0666666666666669,0.0,0.0,1.0666666666666669,0.0,1.0666666666666669,0.0,0.0416666666666666,0.0,PIT,-0.0912783839691975,0.117778827143375,-0.281080325637191,51.70068027210885,48.29931972789115,183.3333333333333,71.33333333333333,-25.666666666666668,-0.2549543109995957,-0.2434327732473966,-0.2717644234577224,8.666666666666666,2024,1.0666666666666669,1.0666666666666669,1.0666666666666669,0.0416666666666666,0.0,0.0,0.16367592703039818,-0.0038032659987165566,0.0,0.0,0.0,0.0,1.3877801
5,IND,M.Alie-Cox,0.3333333333333333,0.0,0.0,7.333333333333333,0.0,0.0,0.0,1.0666666666666669,11.7,0.0,1.0666666666666669,0.0,1.0666666666666669,0.0,0.0294117647058823,0.0,JAX,-0.0292115104329585,0.0325025514471326,-0.0863541603219319,51.42857142857142,48.57142857142857,277.0,101.5,-11.0,0.1443550115616793,0.246940160123258,0.0013276409710167,26.75,2024,1.0666666666666669,1.0666666666666669,1.0666666666666669,0.0294117647058823,0.0,0.0,-0.1735665219946378,-0.0008591620715576013,0.0,0.0,0.0,0.0,4.5085063
6,IND,M.Alie-Cox,0.75,0.0,0.0,14.75,0.0,0.0,0.25,3.725,8.100000000000001,0.0,3.725,0.0,3.725,1.2416666666666658,0.047945205479452,0.0,TEN,0.0404728494432619,0.0661100078937621,0.0209162990867906,56.4748201438849,43.52517985611511,141.75,118.5,-17.75,-0.1182594283866485,-0.1369870128009102,-0.0995318439723868,18.0,2024,3.725,4.966666666666666,3.725,0.047945205479452,0.0,0.25,0.1587322778299104,0.0019404790828961161,1.2416666666666658,0.0,0.0,0.0,5.525501
7,IND,M.Alie-Cox,1.4,0.0,0.0,20.0,0.0,0.0,0.2,4.6,0.0,0.0,4.6,0.0,4.6,2.000000000000001,0.0494505494505494,0.0,MIA,0.0134212801235421,0.000200116074721,0.0235437338484209,56.68604651162791,43.31395348837209,165.4,125.8,-12.4,-0.0660617446438809,-0.0722396538274317,-0.0595896493087324,21.0,2024,4.6,6.6000000000000005,4.6,0.0494505494505494,0.0,0.2,0.079483024767423,0.0006636896764388943,2.000000000000001,0.0,0.0,0.0,2.639261
8,IND,M.Alie-Cox,1.1666666666666667,0.0,0.0,16.666666666666668,0.0,0.0,0.1666666666666666,3.8333333333333335,0.0,0.0,3.8333333333333335,0.0,3.8333333333333335,2.766666666666667,0.0485436893203883,0.0,HOU,-0.0178600340222194,-0.0345205152743712,-0.0037449040724796,54.207920792079214,45.79207920792079,184.8571428571429,107.85714285714286,-22.285714285714285,-0.1061476566952981,-0.1896094833167871,0.0096872420702834,22.714285714285715,2024,3.8333333333333335,6.6000000000000005,3.8333333333333335,0.0485436893203883,0.0,0.1666666666666666,0.0882876226730787,-0.0008669919428261836,2.766666666666667,0.0,0.0,0.0,1.6855807
9,IND,M.Alie-Cox,1.0,0.0,0.0,14.285714285714286,0.0,0.0,0.1428571428571428,3.2857142857142856,0.0,0.0,3.2857142857142856,0.0,3.2857142857142856,-0.585714285714285,0.0464135021097046,0.0,MIN,-0.0254675024959631,-0.0135504281834208,-0.0352565278241227,54.83870967741935,45.16129032258064,281.57142857142856,82.57142857142857,-23.285714285714285,-0.1340806425780003,-0.0879203039761897,-0.2345281399579967,19.285714285714285,2024,3.2857142857142856,2.7000000000000006,3.2857142857142856,0.0464135021097046,0.0,0.1428571428571428,0.10861314008203718,-0.0011820359808252905,0.585714285714285,0.0,0.0,0.0,0.7798271
10,IND,M.Alie-Cox,1.0,0.0,0.0,14.285714285714286,0.0,0.0,0.1428571428571428,3.2857142857142856,0.0,0.0,3.2857142857142856,0.0,3.2857142857142856,-0.585714285714285,0.0416666666666666,0.0,BUF,-0.0539408885651991,-0.043057833610902,-0.0626241770925638,55.55555555555556,44.44444444444444,220.22222222222223,120.11111111111111,-15.333333333333334,-0.0414592155237465,-0.0172090369357469,-0.0760401876806248,19.22222222222222,2024,3.2857142857142856,2.7000000000000006,3.2857142857142856,0.0416666666666666,0.0,0.1428571428571428,-0.012481673041452604,-0.0022475370235499593,0.585714285714285,0.0,0.0,0.0,1.1558683
11,IND,M.Alie-Cox,1.0,0.0,0.0,14.285714285714286,0.0,0.0,0.1428571428571428,3.2857142857142856,3.7,0.0,3.2857142857142856,0.0,3.2857142857142856,-0.585714285714285,0.0367892976588628,0.0,NYJ,-0.0751321226382101,-0.0508658559153707,-0.0938042967208934,56.44599303135889,43.55400696864111,186.9,129.7,-21.4,-0.0173816126617517,-0.0822188485284702,0.0514661738771348,20.8,2024,3.2857142857142856,2.7000000000000006,3.2857142857142856,0.0367892976588628,0.0,0.1428571428571428,-0.057750509976458406,-0.002764058023479296,0.585714285714285,0.0,0.0,0.0,1.6691197
12,IND,M.Alie-Cox,1.125,0.0,0.0,14.625,0.0,0.0,0.125,3.3375000000000004,0.0,0.0,3.3375000000000004,0.0,3.3375000000000004,-2.104166666666667,0.0454545454545454,0.0,DET,-0.0622292702599131,-0.0675252324416075,-0.0579985016048485,55.52099533437014,44.47900466562986,248.5,91.4,-16.9,-0.1676620402460458,-0.2027904377570605,-0.1039407610400191,16.9,2024,3.3375000000000004,1.2333333333333334,3.3375000000000004,0.0454545454545454,0.0,0.125,0.10543276998613271,-0.0028286031936324103,2.104166666666667,0.0,0.0,0.0,1.0388781
13,IND,M.Alie-Cox,1.125,0.0,0.0,14.625,0.0,0.0,0.125,3.3375000000000004,3.5,0.0,3.3375000000000004,0.0,3.3375000000000004,-2.104166666666667,0.0421348314606741,0.0,NE,-0.068996417000161,-0.0771208329584605,-0.0625226079779804,55.7163531114327,44.2836468885673,231.66666666666663,122.25,-12.583333333333334,0.0467956739914462,0.1072599515008936,-0.0259819974181013,22.5,2024,3.3375000000000004,1.2333333333333334,3.3375000000000004,0.0421348314606741,0.0,0.125,-0.1157920909916072,-0.002907152401692173,2.104166666666667,0.0,0.0,0.0,2.3218765
15,IND,M.Alie-Cox,1.2222222222222223,0.0,0.0,14.666666666666666,0.0,0.0,0.1111111111111111,3.355555555555556,0.0,0.0,3.355555555555556,0.0,3.355555555555556,-0.9555555555555562,0.0447368421052631,0.0,DEN,-0.0579871380480203,-0.0527636543120311,-0.0623292399129245,54.606141522029375,45.39385847797063,234.07692307692307,93.76923076923076,-21.0,-0.137421314919375,-0.1635417969646634,-0.094755061289129,18.0,2024,3.355555555555556,2.4,3.355555555555556,0.0447368421052631,0.0,0.1111111111111111,0.0794341768713547,-0.0025941614389903785,0.9555555555555562,0.0,0.0,0.0,0.8584745
16,IND,M.Alie-Cox,1.2222222222222223,0.0,0.0,14.666666666666666,0.0,0.0,0.1111111111111111,3.355555555555556,2.5,0.0,3.355555555555556,0.0,3.355555555555556,-0.9555555555555562,0.0407673860911271,0.0,TEN,-0.0820158566834081,-0.0514645158712559,-0.1072449050916334,54.68940316686967,45.310596833130326,192.28571428571428,110.14285714285714,-13.0,-0.0100948240958004,0.038464376112261,-0.0660945469163874,24.5,2024,3.355555555555556,2.4,3.355555555555556,0.0407673860911271,0.0,0.1111111111111111,-0.07192103258760771,-0.003343572095007045,0.9555555555555562,0.0,0.0,0.0,1.4726697
17,IND,M.Alie-Cox,1.2,0.0,0.0,14.7,0.0,0.0,0.1,3.2700000000000005,0.0,0.0,3.2700000000000005,0.0,3.2700000000000005,-0.0366666666666675,0.0443925233644859,0.0,NYG,-0.0620461732957138,-0.0214449632064192,-0.0990701842581983,52.2083805209513,47.7916194790487,213.7333333333333,143.0,-17.466666666666665,0.0707088083301119,0.0896127697548939,0.0501959991244974,21.73333333333333,2024,3.2700000000000005,3.233333333333333,3.2700000000000005,0.0443925233644859,0.0,0.1,-0.1327549816258257,-0.002754386197706916,0.0366666666666675,0.0,0.0,0.0,1.768095
18,IND,M.Alie-Cox,1.0909090909090908,0.0,0.0,13.363636363636363,0.0,0.0,0.0909090909090909,2.972727272727273,0.0,0.0,2.972727272727273,0.0,2.972727272727273,-0.9727272727272732,0.0428265524625267,0.0,JAX,-0.0528103925043316,-0.0288622710021186,-0.0744800490053219,52.45559038662487,47.54440961337513,267.9375,126.25,-13.625,0.1327634192840423,0.2111659307833114,0.0329944575788914,25.4375,2024,2.972727272727273,2.0,2.972727272727273,0.0428265524625267,0.0,0.0909090909090909,-0.1855738117883739,-0.002261687045153384,0.9727272727272732,0.0,0.0,0.0,0.3992213
4,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373831775700934,0.0,TEN,-0.225625083313127,-0.1641784594900811,-0.2652008749279702,60.71428571428571,39.285714285714285,157.0,123.66666666666669,-17.666666666666668,-0.019297830422972,-0.0779744148965897,0.0430924619287225,20.0,2024,0.0,0.0,0.0,0.0373831775700934,0.0,0.0,-0.206327252890155,-0.008434582553761744,0.0,0.0,0.0,0.0,0.42020282
5,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310077519379844,0.0,NE,-0.2691152550144692,-0.25511321844866,-0.2794429982970521,57.37051792828686,42.62948207171315,253.5,98.5,-11.0,0.0705350111439313,0.1438148994655511,-0.0344743133581837,20.25,2024,0.0,0.0,0.0,0.0310077519379844,0.0,0.0,-0.3396502661584005,-0.008344659070216073,0.0,0.0,0.0,0.0,0.66463035
7,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,IND,-0.223065720000621,-0.1899386716406365,-0.2502908229631369,54.74006116207951,45.25993883792049,243.3333333333333,151.33333333333334,-15.166666666666666,0.0091407153155602,0.0712354010123879,-0.0548645760950159,23.166666666666668,2024,0.0,0.0,0.0,0.025,0.0,0.0,-0.2322064353161812,-0.005576643000015525,0.0,0.0,0.0,0.0,0.75912416
8,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216216216216216,0.0,ARI,-0.2215495379121603,-0.2144963392949063,-0.227865835181343,52.28426395939086,47.71573604060914,245.28571428571428,133.57142857142858,-10.428571428571429,0.1054174984947383,0.1864552678509137,0.0196818874367556,24.571428571428573,2024,0.0,0.0,0.0,0.0216216216216216,0.0,0.0,-0.3269670364068986,-0.004790260279181839,0.0,0.0,0.0,0.0,0.54285634
9,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179372197309417,0.0,BUF,-0.1619469638812835,-0.1707187438248845,-0.1544544018461243,53.493449781659386,46.50655021834061,221.0,116.375,-16.375,-0.0762711505413231,-0.0668889988556878,-0.090368684162226,18.25,2024,0.0,0.0,0.0,0.0179372197309417,0.0,0.0,-0.0856758133399604,-0.002904878275897461,0.0,0.0,0.0,0.0,1.2529346
10,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,LA,-0.1146259817376917,-0.1468644608237066,-0.0863571661212236,52.9980657640232,47.00193423597679,242.0,135.0,-20.0,0.0176066740908655,0.0319951477636663,0.0026763750496328,24.25,2024,0.0,0.0,0.0,0.016,0.0,0.0,-0.1322326558285572,-0.0018340157078030673,0.0,0.0,0.0,0.0,0.81045204
11,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.0,LV,-0.1101066784975541,-0.1533524905038447,-0.0728308270712565,53.60281195079087,46.397188049209134,209.0,125.44444444444444,-16.444444444444443,0.0165465004359081,0.0287940401591599,0.0014965575556411,25.88888888888889,2024,0.0,0.0,0.0,0.0144927536231884,0.0,0.0,-0.1266531789334622,-0.0015957489637326676,0.0,0.0,0.0,0.0,0.46533936
12,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129032258064516,0.0,NE,-0.0720743189956158,-0.1559718850298778,-0.0010259297413759,54.11392405063291,45.88607594936709,223.9090909090909,127.27272727272728,-12.909090909090908,0.0510425661999297,0.0830879243496844,0.014211213001835,21.454545454545453,2024,0.0,0.0,0.0,0.0129032258064516,0.0,0.0,-0.1231168851955455,-0.0009299912128466546,0.0,0.0,0.0,0.0,0.4465949
13,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114285714285714,0.0,GB,-0.0651755477328299,-0.1878191496156637,0.0339204825884997,55.25179856115108,44.74820143884892,223.63636363636363,108.9090909090909,-17.09090909090909,-0.0662712962883681,-0.0777623368439391,-0.0509359803469334,19.181818181818183,2024,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0.0010957485555382063,-0.0007448634026609112,0.0,0.0,0.0,0.0,0.431989
14,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100502512562814,0.0,NYJ,-0.0492974253371615,-0.1939259987810666,0.0576462381248809,57.3490813648294,42.650918635170605,195.5833333333333,122.5,-23.0,-0.0119857863588545,-0.0462043502690154,0.0249939296823854,21.33333333333333,2024,0.0,0.0,0.0,0.0100502512562814,0.0,0.0,-0.037311638978307,-0.0004954515109262459,0.0,0.0,0.0,0.0,0.35896537
15,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090293453724604,0.0,HOU,-0.0326075663480124,-0.1995427100189168,0.0860229400053536,58.45410628019325,41.54589371980676,217.3846153846154,107.53846153846152,-21.846153846153847,-0.0992475997524577,-0.11798485464749,-0.0715308297320106,22.0,2024,0.0,0.0,0.0,0.0090293453724604,0.0,0.0,0.0666400334044453,-0.0002944249783116213,0.0,0.0,0.0,0.0,0.53688323
16,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082987551867219,0.0,SF,-0.0468461991441513,-0.199221570782953,0.0579118688575248,59.21348314606741,40.78651685393259,192.1428571428572,118.42857142857144,-13.0,0.0010586314881631,-0.0330730456986047,0.0411381880774508,22.857142857142858,2024,0.0,0.0,0.0,0.0082987551867219,0.0,0.0,-0.0479048306323144,-0.00038876513812573265,0.0,0.0,0.0,0.0,0.43057448
17,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077669902912621,0.0,CLE,-0.0360109425842035,-0.1768890357989084,0.0616990009665458,58.86673662119623,41.133263378803775,227.66666666666663,125.86666666666666,-16.533333333333335,0.0160668786241931,0.0516778293090436,-0.0273676900141471,24.133333333333333,2024,0.0,0.0,0.0,0.0077669902912621,0.0,0.0,-0.0520778212083966,-0.00027969664143070555,0.0,0.0,0.0,0.0,0.65600777
18,MIA,B.Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074349442379182,0.0,NYJ,-0.0421195730668764,-0.1903212658899522,0.062554349836135,58.53174603174603,41.46825396825397,205.75,116.125,-17.8125,0.0255800282128573,0.040761889368731,0.0082341601216252,23.125,2024,0.0,0.0,0.0,0.0074349442379182,0.0,0.0,-0.0676996012797337,-0.0003131566770771473,0.0,0.0,0.0,0.0,0.7769781
4,JAX,E.Engram,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0421052631578947,0.0,HOU,-0.1715352690698262,0.0548466290966314,-0.3048255455603574,62.7906976744186,37.2093023255814,185.66666666666663,97.33333333333331,-26.0,-0.0648586575733808,-0.1942287745205188,0.1088669280413472,24.666666666666668,2024,1.5,1.5,1.5,0.0421052631578947,0.0,0.0,-0.10667661149644539,-0.007222537645045307,0.0,0.0,0.0,0.0,0.7796895
5,JAX,E.Engram,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0314960629921259,0.0,IND,-0.1424498716944201,0.0426431555020187,-0.2548277810636865,62.00873362445415,37.99126637554585,248.5,161.0,-22.75,-0.0336725968822494,0.0466139675365831,-0.1106597134482532,21.25,2024,1.5,1.5,1.5,0.0314960629921259,0.0,0.0,-0.10877727481217071,-0.004486610132107708,0.0,0.0,0.0,0.0,1.7124789
6,JAX,E.Engram,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,18.200000000000003,0.0,1.5,0.0,1.5,0.0,0.0248447204968944,0.0,CHI,-0.0591275448178899,0.0521852965511343,-0.1275785449701059,61.53846153846154,38.46153846153847,190.8,120.6,-20.4,-0.1717164321952873,-0.301284855044164,0.0079372633514744,17.0,2024,1.5,1.5,1.5,0.0248447204968944,0.0,0.0,0.11258888737739739,-0.0014690073246680715,0.0,0.0,0.0,0.0,8.330023
7,JAX,E.Engram,5.5,0.0,0.0,53.5,0.0,0.0,0.0,9.85,8.5,0.0,9.85,0.0,9.85,0.0,0.0757575757575757,0.0,NE,-0.0472374084658932,0.0350220219569425,-0.0956705310513012,62.71676300578035,37.283236994219656,230.3333333333333,129.0,-12.5,0.0448812123477846,0.0746110250203001,0.0074909571461546,22.83333333333333,2024,9.85,9.85,9.85,0.0757575757575757,0.0,0.0,-0.0921186208136778,-0.003578591550446452,0.0,0.0,0.0,0.0,7.1237683
8,JAX,E.Engram,5.333333333333333,0.0,0.0,47.333333333333336,0.0,0.0,0.0,9.4,13.6,0.0,9.4,0.0,9.4,0.0,0.091324200913242,0.0,GB,-0.0066598570264997,0.0465470667777507,-0.044177559708984,58.620689655172406,41.37931034482759,225.28571428571428,109.14285714285714,-21.428571428571427,-0.108925319707697,-0.1146545546389955,-0.1008716523185574,19.571428571428573,2024,9.4,9.4,9.4,0.091324200913242,0.0,0.0,0.10226546268119731,-0.0006082061211415251,0.0,0.0,0.0,0.0,6.991682
9,JAX,E.Engram,5.0,0.0,0.0,44.5,0.0,0.0,0.25,10.45,9.5,0.0,10.45,0.0,10.45,2.983333333333336,0.099601593625498,0.0,PHI,0.0016975717257879,0.0305371378900158,-0.0186089392812338,58.658008658008654,41.34199134199134,210.28571428571428,107.0,-20.0,-0.0047274457637836,0.0038438537426002,-0.0176379656452745,18.0,2024,10.45,13.433333333333335,10.45,0.099601593625498,0.0,0.25,0.0064250174895714995,0.00016908084918206175,2.983333333333336,0.0,0.0,0.0,8.276776
10,JAX,E.Engram,5.0,0.0,0.0,44.6,0.0,0.0,0.2,10.26,8.0,0.0,10.26,0.0,10.26,0.2733333333333334,0.1267605633802817,0.0,MIN,-0.0210324535683859,0.0255534917286238,-0.0528661828546759,59.53307392996109,40.46692607003891,268.75,80.875,-22.875,-0.1525627588368478,-0.1060258019382498,-0.2511629362657523,17.75,2024,10.26,10.533333333333333,10.26,0.1267605633802817,0.0,0.2,0.1315303052684619,-0.0026660856635982127,0.2733333333333334,0.0,0.0,0.0,8.147842
11,JAX,E.Engram,4.833333333333333,0.0,0.0,43.833333333333336,0.0,0.0,0.1666666666666666,9.883333333333333,7.800000000000001,0.0,9.883333333333333,0.0,9.883333333333333,0.4833333333333343,0.1437908496732026,0.0,DET,-0.0459874294826899,-0.0015404566761473,-0.0764848908237946,59.42549371633752,40.57450628366247,260.77777777777777,97.0,-17.77777777777778,-0.1504767384768978,-0.1867216433713284,-0.084576911396115,18.11111111111111,2024,9.883333333333333,10.366666666666667,9.883333333333333,0.1437908496732026,0.0,0.1666666666666666,0.1044893089942079,-0.006612571559602469,0.4833333333333343,0.0,0.0,0.0,7.984533
