player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
J.Nailor,2024,10,1.4,8.985714285714286,-0.9341920018196106,8.051522283894675,2
C.Samuel,2024,10,7.5,2.725,1.4393434524536133,4.164343452453613,2
S.Perine,2024,10,5.7,5.2375,0.3691345155239105,5.60663451552391,2
D.Douglas,2024,10,9.0,9.0625,0.13554970920085907,9.198049709200859,2
J.McNichols,2024,10,6.7,5.414285714285716,0.3860451281070709,5.800330842392787,1
X.Legette,2024,10,7.0,9.575,-1.1661940813064575,8.408805918693542,2
H.Luepke,2024,10,0.0,3.4,0.6863303184509277,4.086330318450928,2
B.Thomas,2024,10,3.2,14.444444444444445,-1.586316704750061,12.858127739694384,2
Q.Johnston,2024,10,10.4,11.800000000000002,-2.2258007526397705,9.574199247360232,2
K.Hunt,2024,10,17.0,16.7,-0.7764378190040588,15.92356218099594,1
J.Addison,2024,10,4.9,10.983333333333334,0.13978327810764313,11.123116611440977,2
C.Kolar,2024,10,1.4,5.0600000000000005,0.14968280494213104,5.2096828049421315,2
T.McLaurin,2024,10,16.3,15.11111111111111,-1.0528013706207275,14.058309740490383,2
T.Goodson,2024,10,8.9,6.3,0.5288552641868591,6.828855264186859,1
A.Dulin,2024,10,0.7000000000000001,2.642857142857143,0.18392962217330933,2.826786765030452,2
M.Mims,2024,10,7.0,1.7625000000000002,1.4455790519714355,3.2080790519714357,-1
J.Smith,2024,10,7.5,8.2625,0.6478707194328308,8.91037071943283,2
J.Dotson,2024,10,3.7,2.2,1.547829508781433,3.7478295087814333,2
J.Downs,2024,10,14.2,13.857142857142858,-0.535473108291626,13.321669748851232,2
T.Franklin,2024,10,1.9,4.2875,0.36522507667541504,4.652725076675415,2
S.Shepard,2024,10,2.0,7.35,0.054714370518922806,7.4047143705189225,2
J.Chase,2024,10,55.400000000000006,18.866666666666667,-1.930503249168396,16.93616341749827,2
M.Hardman,2024,10,1.3,6.575,0.7773628830909729,7.352362883090973,2
J.Reagor,2024,10,-0.2,3.1666666666666665,1.7252596616744995,4.891926328341166,2
T.McBride,2024,10,11.1,12.4125,1.1903396844863892,13.602839684486389,2
M.Washington,2024,10,10.5,1.8666666666666665,1.546028971672058,3.4126956383387244,-1
T.Hudson,2024,10,16.3,1.7333333333333334,1.3553253412246704,3.088658674558004,2
T.Conklin,2024,10,1.8,6.966666666666667,-0.03182316571474075,6.934843500951926,2
M.Andrews,2024,10,18.8,8.544444444444444,-0.25983962416648865,8.284604820277956,2
J.Brooks,2024,10,1.4,2.4714285714285715,0.7650681138038635,3.236496685232435,2
D.London,2024,10,17.700000000000003,15.688888888888888,-1.5688611268997192,14.120027761989169,2
D.Smith,2024,10,3.4000000000000004,15.185714285714289,-1.480378270149231,13.705336015565058,2
M.Valdes-Scantling,2024,10,25.9,1.0166666666666666,1.455291509628296,2.4719581762949625,-1
Mi.Wilson,2024,10,5.4,7.922222222222222,-0.19675315916538239,7.725469063056839,2
O.Zaccheaus,2024,10,1.8,6.200000000000001,1.176998496055603,7.376998496055604,2
C.Okonkwo,2024,10,2.4000000000000004,5.0375,0.1703685224056244,5.207868522405624,2
N.Gray,2024,10,3.8,5.4,1.2528530359268188,6.652853035926819,2
X.Gipson,2024,10,0.0,3.075,0.27740803360939026,3.3524080336093904,-1
D.Goedert,2024,10,10.5,10.82,0.6066467761993408,11.426646776199341,2
M.Harrison,2024,10,16.4,11.166666666666666,-1.5502952337265015,9.616371432940165,2
M.Hollins,2024,10,12.6,5.1375,0.12013141065835953,5.25763141065836,2
E.Higgins,2024,10,3.3,4.2875,-0.1343182474374771,4.1531817525625225,2
D.Knox,2024,10,6.0,3.4571428571428577,0.6957243084907532,4.1528671656336105,2
D.Kincaid,2024,10,4.4,8.577777777777778,0.7604995965957642,9.338277374373542,2
R.Bateman,2024,10,17.4,9.744444444444444,0.08514174818992615,9.82958619263437,2
Ju.Watson,2024,10,2.6,4.3,1.2083337306976318,5.508333730697632,2
N.Agholor,2024,10,7.6,4.211111111111112,0.4805607497692108,4.691671860880323,2
F.Moreau,2024,10,0.0,6.671428571428572,-0.5789103507995605,6.092518220629011,2
J.Sanders,2024,10,8.8,5.388888888888889,1.3699532747268677,6.758842163615757,2
J.Ferguson,2024,10,4.4,10.2,0.12916430830955505,10.329164308309554,2
J.Tolbert,2024,10,4.4,10.4125,-0.8271801471710205,9.58531985282898,2
D.Vele,2024,10,13.9,7.12,1.114952564239502,8.234952564239503,2
L.Humphrey,2024,10,4.300000000000001,4.199999999999999,1.2023245096206665,5.402324509620666,2
A.Trautman,2024,10,4.4,4.183333333333334,0.36725348234176636,4.5505868156751,2
A.Brown,2024,10,15.9,17.080000000000002,-3.0260753631591797,14.053924636840822,2
G.Calcaterra,2024,10,0.0,5.514285714285714,1.3925787210464478,6.906864435332162,2
A.Pierce,2024,10,18.1,8.944444444444445,-0.6382924914360046,8.30615195300844,2
D.Schultz,2024,10,9.6,5.6000000000000005,1.0042462348937988,6.604246234893799,2
K.Granson,2024,10,3.5,1.6428571428571428,1.14381742477417,2.7866745676313127,2
X.Hutchinson,2024,10,2.6,1.425,1.2543998956680298,2.6793998956680296,-1
E.Engram,2024,10,10.0,10.66,-0.4316560626029968,10.228343937397003,2
G.Davis,2024,10,2.9000000000000004,7.200000000000001,-0.11164366453886032,7.088356335461141,2
D.Smythe,2024,10,1.6,0.9,1.6233845949172974,2.5233845949172973,-1
D.Robinson,2024,10,3.3000000000000003,10.4625,-2.180675983428955,8.281824016571045,2
D.Allen,2024,10,8.4,0.5,1.511790156364441,2.011790156364441,-1
S.LaPorta,2024,10,15.6,8.0,0.0932195708155632,8.093219570815563,2
T.Johnson,2024,10,13.2,9.233333333333333,0.3304663896560669,9.5637997229894,2
W.Dissly,2024,10,8.0,6.525,1.1425234079360962,7.6675234079360965,2
H.Hurst,2024,10,0.0,2.7,1.130584478378296,3.830584478378296,2
D.Adams,2024,10,9.1,13.733333333333334,-0.9645826816558838,12.76875065167745,2
L.McConkey,2024,10,7.2,12.95,-1.252354383468628,11.697645616531371,2
J.Palmer,2024,10,4.6,7.528571428571429,0.35547778010368347,7.884049208675113,2
J.Oliver,2024,10,9.2,7.166666666666667,-0.7478339672088623,6.418832699457805,2
J.Hyatt,2024,10,7.9,0.32,1.7419321537017822,2.061932153701782,-1
M.Gesicki,2024,10,7.0,9.4125,-0.22665706276893616,9.185842937231063,2
H.Henry,2024,10,2.4000000000000004,9.6,0.32753509283065796,9.927535092830658,2
K.Osborn,2024,10,0.0,3.74,-0.17610734701156616,3.563892652988434,2
A.Hooper,2024,10,9.4,3.744444444444445,0.22979363799095154,3.9742380824353964,2
A.Iosivas,2024,10,4.9,6.544444444444445,-0.44218116998672485,6.10226327445772,2
G.Kittle,2024,10,14.7,18.042857142857144,-3.1704440116882324,14.872413131168912,2
J.Jennings,2024,10,16.3,13.9,-1.400831699371338,12.499168300628662,2
V.Jefferson,2024,10,0.0,5.65,0.451889306306839,6.101889306306839,2
P.Freiermuth,2024,10,10.7,8.075,-0.10390899330377579,7.9710910066962235,2
K.Pitts,2024,10,9.5,10.11111111111111,0.28336167335510254,10.394472784466213,2
C.Austin,2024,10,4.0,6.4625,-0.10486163944005966,6.357638360559941,2
D.Washington,2024,10,1.6,4.142857142857143,0.26936548948287964,4.412222632340023,2
D.Carter,2024,10,1.5,3.675,1.0377546548843384,4.712754654884338,2
C.Kmet,2024,10,3.3,11.042857142857144,-0.5260475277900696,10.516809615067075,2
D.Hopkins,2024,10,9.6,9.075,-0.1807604283094406,8.894239571690559,2
T.Palmer,2024,10,0.0,4.55,-0.0018650006968528032,4.548134999303147,2
Z.Ertz,2024,10,7.1,8.444444444444445,1.0770158767700195,9.521460321214464,2
L.McCaffrey,2024,10,3.3000000000000003,3.85,1.1995844841003418,5.049584484100341,2
C.Stover,2024,10,1.2,2.2142857142857144,1.0659241676330566,3.280209881918771,2
B.Strange,2024,10,4.5,8.166666666666666,-0.24356356263160706,7.923103104035059,2
L.Farrell,2024,10,3.6,1.92,1.34469735622406,3.26469735622406,-1
A.Ogletree,2024,10,1.2,3.3200000000000003,-0.13761118054389954,3.1823888194561007,2
L.Schoonmaker,2024,10,0.0,4.533333333333334,0.6397950649261475,5.173128398259482,2
N.Brown,2024,10,6.300000000000001,8.542857142857143,0.4389880299568176,8.98184517281396,2
J.Whyle,2024,10,0.0,4.028571428571429,0.9800631999969482,5.008634628568378,2
J.Ruckert,2024,10,3.7,2.5,1.4000173807144165,3.9000173807144165,-1
T.Sherfield,2024,10,2.1,3.2,0.5071074962615967,3.707107496261597,2
R.Woods,2024,10,1.1,4.0,0.9831346869468689,4.983134686946869,2
K.Boutte,2024,10,8.7,5.614285714285714,0.17228436470031738,5.786570078986031,2
J.Metchie,2024,10,18.4,2.533333333333333,1.0388718843460083,3.5722052176793415,2
W.Mallory,2024,10,2.0,0.8,1.4833735227584839,2.2833735227584837,-1
L.Krull,2024,10,4.1,3.1,1.1380243301391602,4.23802433013916,2
O.Beckham,2024,10,3.7,1.5,1.5632692575454712,3.063269257545471,-1
N.Westbrook-Ikhine,2024,10,6.1,11.2,-4.323579788208008,6.8764202117919915,2
R.Miller,2024,10,2.1,5.633333333333333,-0.6395733952522278,4.993759938081105,2
J.Allen,2024,11,23.98,19.934,-1.6035178899765015,18.3304821100235,0
L.Jackson,2024,11,14.88,25.856,-4.222629070281982,21.63337092971802,0
P.Mahomes,2024,11,15.84,15.802222222222223,0.2730559706687927,16.075278192891016,0
D.Carr,2024,11,18.72,15.094285714285714,-0.17905202507972717,14.915233689205987,0
G.Smith,2024,11,15.74,16.855555555555554,-1.1026424169540405,15.752913138601514,0
B.Nix,2024,11,28.78,16.692,-0.7629102468490601,15.92908975315094,0
J.Love,2024,11,20.24,17.085714285714285,-0.2651185393333435,16.820595746380942,0
J.Hurts,2024,11,18.74,22.982222222222223,-1.2498327493667603,21.732389472855463,0
A.Richardson,2024,11,28.08,11.086666666666668,1.7070183753967285,12.793685042063396,0
C.Stroud,2024,11,10.88,13.964,1.0581351518630981,15.022135151863099,0
T.Tagovailoa,2024,11,23.52,12.9,0.9589340090751648,13.858934009075165,0
M.Stafford,2024,11,27.8,11.975555555555555,1.393635869026184,13.36919142458174,0
J.Goff,2024,11,34.58,15.41111111111111,0.8886808156967163,16.299791926807828,0
J.Herbert,2024,11,24.380000000000003,14.806666666666665,1.5569391250610352,16.3636057917277,0
G.Minshew,2024,11,17.979999999999997,8.33,0.9318512082099915,9.261851208209992,0
S.Darnold,2024,11,23.64,15.826666666666666,-0.27143341302871704,15.55523325363795,0
J.Burrow,2024,11,29.04,21.118,-3.021515369415283,18.096484630584715,0
A.Rodgers,2024,11,16.060000000000002,14.062,0.3374357521533966,14.399435752153396,0
B.Purdy,2024,11,18.36,18.762222222222224,-1.1567432880401611,17.605478934182063,0
D.Samuel,2024,11,6.1,13.685714285714289,-0.07108991593122482,13.614624369783064,2
K.Cousins,2024,11,4.92,15.306,0.6190608739852905,15.92506087398529,0
J.Fields,2024,11,1.7000000000000002,18.89,-0.19486093521118164,18.69513906478882,0
W.Levis,2024,11,15.6,9.61,0.9482933282852173,10.558293328285217,0
C.Williams,2024,11,16.240000000000002,13.444444444444445,1.1355828046798706,14.580027249124315,0
J.Daniels,2024,11,13.44,19.028,-0.397504061460495,18.630495938539504,0
C.Rush,2024,11,14.36,1.836,1.743726372718811,3.5797263727188113,0
M.Jones,2024,11,4.720000000000001,1.4533333333333331,0.6300326585769653,2.0833659919102985,0
D.Maye,2024,11,17.98,13.576666666666668,0.7905132174491882,14.367179884115856,0
T.Atwell,2024,11,3.1,7.987500000000001,1.014021873474121,9.001521873474122,2
J.Johnson,2024,11,12.0,6.6175,0.0526517815887928,6.6701517815887925,2
A.St. Brown,2024,11,38.7,17.63111111111111,-1.8710923194885254,15.760018791622585,2
J.Winston,2024,11,26.6,7.196666666666668,1.3054018020629883,8.502068468729657,0
K.Allen,2024,11,8.100000000000001,8.98,-0.07619068026542664,8.903809319734574,2
A.Mitchell,2024,11,4.5,4.146,1.3084949254989624,5.454494925498962,2
D.Mooney,2024,11,4.7,14.44,-1.1664948463439941,13.273505153656005,2
R.Wilson,2024,11,6.299999999999999,18.926666666666662,0.45542120933532715,19.38208787600199,0
J.Smith-Njigba,2024,11,21.8,14.022222222222222,-0.6202272176742554,13.401995004547967,2
C.Sutton,2024,11,14.8,13.344444444444443,-0.4552764594554901,12.889167984988953,2
T.Hill,2024,11,60.620000000000005,16.78,-1.6732436418533325,15.106756358146669,2
D.Montgomery,2024,11,24.5,15.402222222222225,0.2531558871269226,15.655378109349147,1
J.Mixon,2024,11,35.3,20.77142857142857,-2.1729462146759033,18.598482356752665,1
J.Jefferson,2024,11,14.1,18.58666666666667,-2.5092599391937256,16.077406727472944,2
D.Moore,2024,11,13.7,13.855555555555556,-0.1669054925441742,13.688650063011382,2
K.Bourne,2024,11,18.0,3.0,1.3217499256134033,4.321749925613403,2
B.Allen,2024,11,0.6000000000000001,5.83,0.1270785629749298,5.95707856297493,1
T.Boyd,2024,11,5.4,4.9625,1.296121597290039,6.258621597290039,2
J.Meyers,2024,11,8.8,13.757142857142856,-0.956741452217102,12.800401404925754,2
S.Barkley,2024,11,33.8,20.655555555555555,-1.7644495964050293,18.891105959150526,1
R.Pearsall,2024,11,0.0,11.366666666666667,-0.10798979550600052,11.258676871160667,2
D.Brown,2024,11,1.4,3.7222222222222223,0.3522694706916809,4.074491692913903,2
J.Cook,2024,11,19.7,16.566666666666666,-1.5122332572937012,15.054433409372965,1
Ty.Johnson,2024,11,1.8,4.5600000000000005,0.30609601736068726,4.866096017360688,1
R.Davis,2024,11,1.1,6.970000000000001,0.0708056315779686,7.040805631577969,1
D.Henry,2024,11,10.5,21.56,-5.130759239196777,16.42924076080322,1
X.Worthy,2024,11,16.8,8.7,-0.4341352581977844,8.265864741802215,2
Z.Flowers,2024,11,11.9,14.15,-0.19720043241977692,13.952799567580223,2
J.Hill,2024,11,12.9,8.89,0.20594920217990875,9.09594920217991,2
C.Steele,2024,11,1.7,1.688888888888889,1.7553976774215698,3.444286566310459,1
A.Kamara,2024,11,12.9,20.66,-1.832726240158081,18.82727375984192,1
J.Mims,2024,11,0.3,3.0250000000000004,1.0125408172607422,4.0375408172607425,1
E.Elliott,2024,11,5.4,4.7625,1.0603209733963013,5.8228209733963014,1
J.Ford,2024,11,7.9,8.971428571428572,1.5255664587020874,10.496995030130659,1
C.Lamb,2024,11,18.6,17.400000000000002,-1.2010084390640259,16.198991560935976,2
R.Dowdle,2024,11,5.4,12.0,0.03526396304368973,12.03526396304369,1
D.Vaughn,2024,11,2.7,1.8,1.5607984066009521,3.360798406600952,1
P.Strong,2024,11,0.5,3.0142857142857147,1.4652822017669678,4.479567916052682,1
J.Williams,2024,11,40.400000000000006,18.26,-0.9361025094985962,17.323897490501405,2
K.Walker,2024,11,13.9,19.071428571428573,-1.8615659475326538,17.20986262389592,1
J.McLaughlin,2024,11,1.9,5.87,0.0906408354640007,5.960640835464001,1
Z.Charbonnet,2024,11,2.5,10.4,-1.5514330863952637,8.848566913604737,1
A.Estime,2024,11,5.5,2.1333333333333333,1.4568281173706055,3.5901614507039388,1
J.Jacobs,2024,11,23.4,14.444444444444445,-1.104838490486145,13.3396059539583,1
Em.Wilson,2024,11,1.7000000000000002,5.666666666666667,0.7341673374176025,6.4008340040842695,1
J.Reed,2024,11,9.8,14.77777777777778,-0.7569400668144226,14.020837710963358,2
K.Gainwell,2024,11,5.9,2.855555555555556,1.7325421571731567,4.588097712728713,1
J.Taylor,2024,11,7.0,17.257142857142856,-0.6678950190544128,16.589247838088443,1
D.Pierce,2024,11,0.2,4.225,1.3826102018356323,5.607610201835632,1
T.Dell,2024,11,9.8,9.866666666666667,0.14016389846801758,10.006830565134685,2
D.Achane,2024,11,20.5,16.6,-1.1281418800354004,15.471858119964601,1
T.Etienne,2024,11,6.300000000000001,8.55,0.32264021039009094,8.872640210390092,1
J.Waddle,2024,11,5.7,8.511111111111111,0.10026244819164276,8.611373559302754,2
D.Duvernay,2024,11,0.0,0.475,1.248354434967041,1.723354434967041,-1
K.Williams,2024,11,8.6,17.88888888888889,-1.2373342514038086,16.65155463748508,1
J.Gibbs,2024,11,19.3,17.211111111111112,-0.22017255425453186,16.99093855685658,1
P.Nacua,2024,11,25.3,11.8,-0.26715630292892456,11.532843697071076,2
C.Kupp,2024,11,28.6,18.44,-1.3441632986068726,17.09583670139313,2
K.Raymond,2024,11,5.0,6.200000000000001,0.507175087928772,6.707175087928773,2
G.Edwards,2024,11,2.7,3.6,2.083954334259033,5.683954334259033,1
Z.White,2024,11,0.9,4.057142857142858,1.3413517475128174,5.398494604655675,1
J.Dobbins,2024,11,18.9,15.244444444444444,0.07873805612325668,15.3231825005677,1
A.Mattison,2024,11,9.9,10.844444444444443,-0.7549443244934082,10.089500119951035,1
D.Davis,2024,11,3.0,2.05,1.963107705116272,4.013107705116272,1
A.Jones,2024,11,5.300000000000001,15.011111111111113,0.821835994720459,15.832947105831572,1
R.Stevenson,2024,11,12.9,13.88888888888889,-0.9060861468315125,12.982802742057377,1
A.Gibson,2024,11,3.0,5.23,1.4294323921203613,6.659432392120362,1
C.Brown,2024,11,19.3,13.91,-1.5287779569625854,12.381222043037415,1
B.Hall,2024,11,31.1,15.220000000000002,0.5362561345100403,15.756256134510043,1
J.Mason,2024,11,1.3,11.5,0.14893801510334015,11.64893801510334,1
B.Robinson,2024,11,24.5,28.99,-4.202593803405762,24.787406196594237,1
T.Allgeier,2024,11,0.9,7.0600000000000005,1.364699363708496,8.424699363708497,1
N.Harris,2024,11,13.3,12.744444444444444,0.7534482479095459,13.49789269235399,1
C.Patterson,2024,11,1.0,3.8,1.5113087892532349,5.311308789253235,1
J.Warren,2024,11,10.8,6.185714285714286,1.4395912885665894,7.625305574280875,1
G.Pickens,2024,11,16.9,12.58888888888889,1.5080437660217285,14.096932654910619,2
T.Pollard,2024,11,4.9,14.22222222222222,0.8702232241630554,15.092445446385275,1
D.Swift,2024,11,16.4,14.6,0.09357665479183197,14.693576654791832,1
T.Spears,2024,11,2.8,7.516666666666667,1.0952390432357788,8.611905709902445,1
A.Ekeler,2024,11,17.6,11.677777777777775,-0.09132437407970428,11.586453403698071,1
R.McCloud,2024,11,10.6,7.81,0.499066025018692,8.30906602501869,2
K.Shakir,2024,11,15.0,12.58888888888889,-0.3104287385940552,12.278460150294835,2
J.Wright,2024,11,1.6,2.6375,1.5077332258224487,4.145233225822449,1
C.Akers,2024,11,11.6,6.185714285714285,0.5913523435592651,6.77706662927355,1
D.Ogunbowale,2024,11,2.1,4.33,0.6312945485115051,4.961294548511505,2
T.Kelce,2024,11,2.8,13.333333333333334,-0.9713554382324219,12.361977895100912,2
D.Johnson,2024,11,0.3,3.188888888888889,1.0061174631118774,4.1950063520007665,1
T.Sermon,2024,11,1.3,4.811111111111111,0.945633053779602,5.756744164890713,1
H.Haskins,2024,11,0.1,1.64,1.6542003154754639,3.2942003154754635,-1
B.Corum,2024,11,3.8,2.2333333333333334,1.5776917934417725,3.811025126775106,1
A.Abdullah,2024,11,10.7,5.3500000000000005,0.7917748093605042,6.141774809360505,1
D.Turner,2024,11,5.9,5.028571428571429,0.011389109306037426,5.039960537877467,2
K.Turpin,2024,11,17.6,5.785714285714286,0.14090655744075775,5.926620843155043,2
C.Ridley,2024,11,9.8,11.72222222222222,-0.4663158059120178,11.255906416310202,2
G.Wilson,2024,11,5.8,16.59,-1.7299453020095825,14.860054697990417,2
J.Hasty,2024,11,0.2,3.585714285714286,0.509086012840271,4.094800298554556,1
R.Johnson,2024,11,11.1,7.2,-0.5661500096321106,6.63384999036789,1
R.Odunze,2024,11,12.5,8.544444444444444,0.15756729245185852,8.702011736896303,2
C.Brooks,2024,11,3.3,3.0500000000000003,1.2887458801269531,4.338745880126954,1
J.Nailor,2024,11,0.0,8.037500000000001,-0.8422164916992188,7.195283508300783,2
C.Samuel,2024,11,16.8,3.2555555555555555,1.226684808731079,4.482240364286635,2
S.Perine,2024,11,2.8,5.288888888888889,0.3420071601867676,5.630896049075656,2
D.Douglas,2024,11,9.9,9.055555555555555,0.45036470890045166,9.505920264456007,2
J.McNichols,2024,11,1.6,5.575,0.21236315369606018,5.78736315369606,1
B.Bowers,2024,11,31.3,14.244444444444444,-0.9981465935707092,13.246297850873734,2
T.Tucker,2024,11,6.5,7.288888888888888,0.03240394964814186,7.32129283853703,2
B.Thomas,2024,11,13.6,13.32,-0.9250113368034363,12.394988663196564,2
Q.Johnston,2024,11,12.8,11.6,-2.0017833709716797,9.59821662902832,2
K.Hunt,2024,11,6.0,16.75,-0.615716278553009,16.13428372144699,1
J.Addison,2024,11,15.1,10.114285714285714,-0.10360769927501678,10.010678015010697,2
T.McLaurin,2024,11,2.0,15.23,-1.5908114910125732,13.639188508987427,2
M.Mims,2024,11,13.3,2.344444444444445,1.0241904258728027,3.3686348703172477,2
J.Smith,2024,11,28.1,8.177777777777777,0.3384694755077362,8.516247253285513,2
T.Kraft,2024,11,0.0,10.666666666666666,-1.658103346824646,9.00856331984202,2
C.Tillman,2024,11,7.7,9.985714285714286,-1.9267381429672241,8.058976142747062,2
J.Dotson,2024,11,1.8,2.3875,1.3541061878204346,3.7416061878204347,2
J.Downs,2024,11,19.4,13.9,-0.7468322515487671,13.153167748451233,2
T.Franklin,2024,11,9.5,4.022222222222222,0.11780156940221786,4.14002379162444,2
K.Juszczyk,2024,11,3.2,4.057142857142857,1.2400858402252197,5.297228697368077,2
N.Chubb,2024,11,5.0,6.633333333333333,0.9665310978889465,7.599864431222279,1
J.Chase,2024,11,26.5,22.52,-7.937178134918213,14.582821865081787,2
C.Watson,2024,11,19.0,7.557142857142858,0.16341902315616608,7.720561880299024,2
M.Hardman,2024,11,4.1,5.5200000000000005,0.7508994340896606,6.270899434089661,2
J.Reagor,2024,11,0.0,2.325,2.190112829208374,4.515112829208374,2
M.Burton,2024,11,1.0,1.4833333333333334,1.6942394971847534,3.177572830518087,-1
M.Corley,2024,11,2.0,0.8000000000000002,1.5393128395080566,2.339312839508057,-1
M.Washington,2024,11,4.800000000000001,4.025,0.668476402759552,4.693476402759552,2
T.Hudson,2024,11,3.3,5.375,-0.4800994396209717,4.894900560379028,2
D.Sample,2024,11,1.5,4.55,-0.4973060190677643,4.0526939809322355,2
T.Conklin,2024,11,1.7000000000000002,6.45,-0.029116541147232056,6.420883458852768,2
